Label,Text
ham,Yes:)from last week itself i'm taking live call.
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ???? got a lot of work ar?
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,Already am squatting is the new way of walking
ham,Or just do that 6times
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,ALRITE
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,I will be gentle princess! We will make sweet gentle love...
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
